77299,1938-as,B-ORG
77300,világbajnokságon,I-ORG
77301,",",O
77302,de,O
77303,pályára,O
77304,nem,O
77305,lépett,O
77306,.,O
77307,',O
77308,'',O
77309,(,O
77310,c,O
77311,),O
77312,',O
77313,'',O
77314,New,B-ORG
77315,York,I-ORG
77316,Knicks,I-ORG
77317,A,O
77318,National,B-ORG
77319,Hockey,I-ORG
77320,League-ben,I-ORG
77321,sosem,O
77322,játszott,O
77323,.,O
77324,(,O
77325,Franciaország,B-LOC
77326,külterülete,I-LOC
77327,),O
77328,Tordasi,B-PER
77329,Ildikó,I-PER
77330,",",O
77331,tőr,O
77332,",",O
77333,egyéni,O
77334,''Aerodramus,O
77335,fuciphagus,O
77336,dammermani,O
77337,'',O
77338,-,O
77339,Flores,B-LOC
77340,(,O
77341,csak,O
77342,egy,O
77343,példánya,O
77344,ismert,O
77345,),O
77346,Mozart,B-PER
77347,nevezte,O
77348,el,O
77349,operettnek,O
77350,.,O
77351,Cornelis,B-PER
77352,Johannes,I-PER
77353,van,I-PER
77354,Houten,I-PER
77355,",",O
77356,Ingrid,B-PER
77357,van,I-PER
77358,Houten-Groeneveld,I-PER
77359,és,O
77360,Tom,B-PER
77361,Gehrels,I-PER
77362,A,O
77363,királykategória,O
77364,versenyét,O
77365,Marc,B-PER
77366,Márquez,I-PER
77367,nyerte,O
77368,",",O
77369,a,O
77370,Moto2-ben,O
77371,Esteve,B-PER
77372,Rabat,I-PER
77373,végzett,O
77374,az,O
77375,élen,O
77376,",",O
77377,míg,O
77378,a,O
77379,Moto3-ban,O
77380,Álex,B-PER
77381,Márquez,I-PER
77382,diadalmaskodott,O
77383,.,O
77384,Sírja,O
77385,a,O
77386,Szent,B-ORG
77387,Anna-temetőben,I-ORG
77388,van,O
77389,.,O
77390,Eddig,O
77391,két,O
77392,mérkőzést,O
77393,játszottak,O
77394,történetük,O
77395,során,O
77396,",",O
77397,melyeken,O
77398,Pápua,B-ORG
77399,Új-Guinea,I-ORG
77400,ellen,O
77401,19–0-ra,O
77402,",",O
77403,Tahiti,B-ORG
77404,ellen,O
77405,14–0-ra,O
77406,vereséget,O
77407,szenvedtek,O
77408,.,O
77409,Midtjylland,B-ORG
77410,(,O
77411,"6,760",O
77412,),O
77413,ÁTIRÁNYÍTÁS,O
77414,I.,B-PER
77415,Arsak,I-PER
77416,pártus,I-PER
77417,király,I-PER
77418,Szabó,B-PER
77419,József,I-PER
77420,200,O
77421,m,O
77422,mell,O
77423,;,O
77424,Darnyi,B-PER
77425,Tamás,I-PER
77426,200,O
77427,m,O
77428,vegyes,O
77429,",",O
77430,400,O
77431,m,O
77432,vegyes,O
77433,',O
77434,'',O
77435,Elio,B-PER
77436,de,I-PER
77437,Angelis,I-PER
77438,'',O
77439,',O
77440,Répcebónya,B-LOC
77441,'',O
77442,(,O
77443,Piringsdorf,O
77444,),O
77445,'',O
77446,Smaragd,B-ORG
77447,szív,I-ORG
77448,–,I-ORG
77449,Az,I-ORG
77450,örökös,I-ORG
77451,Erre,O
77452,válaszul,O
77453,Pintér,B-PER
77454,Sándor,I-PER
77455,belügyminiszter,I-PER
77456,azt,O
77457,ajánlotta,O
77458,a,O
77459,cégvezetőknek,O
77460,",",O
77461,hogy,O
77462,ha,O
77463,szerintük,O
77464,nem,O
77465,veszélyes,O
77466,az,O
77467,anyag,O
77468,",",O
77469,akkor,O
77470,fürödjenek,O
77471,meg,O
77472,benne,O
77473,.,O
77474,Állítólag,O
77475,a,O
77476,közép-anatóliai,B-LOC
77477,Akszeráj,O
77478,'',O
77479,(,O
77480,Aksaray,B-LOC
77481,),O
77482,'',O
77483,városában,O
77484,látta,O
77485,meg,O
77486,a,O
77487,napvilágot,O
77488,.,O
77489,',O
77490,'',O
77491,McLaren,B-ORG
77492,'',O
77493,',O
77494,A,O
77495,következő,O
77496,előadás-sorozata,O
77497,a,O
77498,Covent,B-ORG
77499,Gardenben,I-ORG
77500,lett,O
77501,volna,O
77502,",",O
77503,azonban,O
77504,orvosai,O
77505,tanácsára,O
77506,a,O
77507,négy,O
77508,bevállalt,O
77509,előadás,O
77510,helyett,O
77511,mindössze,O
77512,egyet,O
77513,énekelt,O
77514,.,O
77515,Luther,B-PER
77516,Márton,I-PER
77517,",",O
77518,vallási,O
77519,reformer,O
77520,',O
77521,'',O
77522,Maverick,B-PER
77523,Viñales,I-PER
77524,'',O
77525,',O
77526,1996–2003,O
77527,között,O
77528,a,O
77529,Magyar,B-ORG
77530,Televízió,I-ORG
77531,külső,O
77532,munkatársa,O
77533,volt,O
77534,.,O
77535,Szerbia,B-LOC
77536,az,I-LOC
77537,Eurovíziós,I-LOC
77538,Dalfesztiválokon,I-LOC
77539,Robin,B-PER
77540,Williams,I-PER
77541,(,O
77542,ének,O
77543,),O
77544,Hanti-Manszijszk,B-LOC
77545,–,O
77546,közigazgatási,O
77547,központ,O
77548,A,O
77549,szövegét,O
77550,később,O
77551,Thaly,B-PER
77552,Kálmán,I-PER
77553,írta,O
77554,.,O
77555,',O
77556,'',O
77557,Aprilia,B-ORG
77558,'',O
77559,',O
77560,A,O
77561,szezon,O
77562,végén,O
77563,ezúttal,O
77564,is,O
77565,nyolcadikok,O
77566,lettek,O
77567,",",O
77568,olyan,O
77569,csapatokat,O
77570,legyőzvén,O
77571,mint,O
77572,a,O
77573,Juventus,B-ORG
77574,vagy,O
77575,a,O
77576,Fiorentina,B-ORG
77577,.,O
77578,2001-2004,O
77579,között,O
77580,a,O
77581,Heti,B-ORG
77582,Válasz,I-ORG
77583,munkatársa,O
77584,volt,O
77585,.,O
77586,A,O
77587,Római,B-LOC
77588,Birodalom,I-LOC
77589,történetéről,O
77590,szóló,O
77591,műveit,O
77592,a,O
77593,mai,O
77594,kutatók,O
77595,is,O
77596,alapvető,O
77597,fontosságúnak,O
77598,tartják,O
77599,.,O
77600,Michael,B-PER
77601,Chang,I-PER
77602,'',O
77603,(,O
77604,Harmadik,O
77605,kör,O
77606,),O
77607,'',O
77608,Menj,B-ORG
77609,gördeszkázni,I-ORG
77610,nap,I-ORG
77611,!,O
77612,Yas,B-LOC
77613,Marina,I-LOC
77614,Circuit,I-LOC
77615,",",O
77616,Abu-Dzabi,B-LOC
77617,IX.,B-PER
77618,Arsak,I-PER
77619,II,O
77620,.,O
77621,Így,O
77622,szabadon,O
77623,visszatérhetett,O
77624,az,O
77625,1.,B-ORG
77626,FC,I-ORG
77627,Kaiserslauternhez,I-ORG
77628,.,O
77629,Miután,O
77630,Győrött,B-LOC
77631,középiskoláit,O
77632,elvégezte,O
77633,",",O
77634,jezsuita,B-ORG
77635,lett,O
77636,.,O
77637,',O
77638,'',O
77639,Honda,B-ORG
77640,'',O
77641,',O
77642,Kötetszerkesztései,O
77643,(,O
77644,például,O
77645,Mérei-életmű,B-PER
77646,'',O
77647,i.m,O
77648,.,O
77649,A,O
77650,modell,O
77651,azonban,O
77652,akkora,O
77653,érdeklődést,O
77654,váltott,O
77655,ki,O
77656,a,O
77657,látogatókból,O
77658,",",O
77659,hogy,O
77660,a,O
77661,GM,B-ORG
77662,úgy,O
77663,döntött,O
77664,",",O
77665,belefog,O
77666,a,O
77667,hivatalos,O
77668,gyártásba,O
77669,.,O
77670,ÁTIRÁNYÍTÁS,O
77671,Cea,B-LOC
77672,(,I-LOC
77673,község,I-LOC
77674,),I-LOC
77675,ÁTIRÁNYÍTÁS,O
77676,2007–2008-as,B-LOC
77677,német,I-LOC
77678,labdarúgó-bajnokság,I-LOC
77679,(,I-LOC
77680,első,I-LOC
77681,osztály,I-LOC
77682,),I-LOC
77683,ÁTIRÁNYÍTÁS,O
77684,Kubiláj,B-PER
77685,mongol,I-PER
77686,nagykán,I-PER
77687,Magyarország,B-LOC
77688,is,O
77689,indult,O
77690,a,O
77691,megmérettetésen,O
77692,.,O
77693,Kecskeméti,B-ORG
77694,TE,I-ORG
77695,(,O
77696,Kölcsönbe,O
77697,),O
77698,Cannavaro,B-PER
77699,távozása,O
77700,után,O
77701,nagy,O
77702,szüksége,O
77703,volt,O
77704,az,O
77705,Internek,B-ORG
77706,egy,O
77707,világklasszis,O
77708,védőre,O
77709,",",O
77710,és,O
77711,vele,O
77712,megoldódottnak,O
77713,látszott,O
77714,a,O
77715,védelem,O
77716,egyik,O
77717,fő,O
77718,problémája,O
77719,is,O
77720,.,O
77721,Erdély,B-LOC
77722,minden,O
77723,nagyobb,O
77724,városába,O
77725,ellátogatott,O
77726,önálló,O
77727,műsoraival,O
77728,.,O
77729,Az,O
77730,América,B-ORG
77731,de,I-ORG
77732,Cali,I-ORG
77733,(,O
77734,1982-1986-ig,O
77735,),O
77736,egymás,O
77737,után,O
77738,öt,O
77739,alkalommal,O
77740,hódította,O
77741,el,O
77742,a,O
77743,bajnoki,O
77744,serleget,O
77745,.,O
77746,Munkástanácsok,B-ORG
77747,Országos,I-ORG
77748,Szövetsége,I-ORG
77749,(,O
77750,MOSZ,O
77751,),O
77752,A,O
77753,viszonylatot,O
77754,az,O
77755,ACTV,B-ORG
77756,üzemelteti,O
77757,.,O
77758,Locomotiv,B-ORG
77759,GT,I-ORG
77760,",",O
77761,zenekar,O
77762,'',O
77763,Müllheim,B-LOC
77764,'',O
77765,',O
77766,Ara,B-PER
77767,Szeidzsi,I-PER
77768,Rinaldo,B-PER
77769,Capello,I-PER
77770,Tom,B-PER
77771,Kristensen,I-PER
77772,A,O
77773,Mezőkövesd,B-ORG
77774,ellen,O
77775,hazai,O
77776,pályán,O
77777,5-0-ra,O
77778,megnyert,O
77779,mérkőzésen,O
77780,duplázott,O
77781,.,O
77782,',O
77783,'',O
77784,Daniela,B-PER
77785,Hantuchová,I-PER
77786,Arantxa,B-PER
77787,Sánchez,I-PER
77788,Vicario,I-PER
77789,'',O
77790,',O
77791,Júliusban,O
77792,Genfben,B-LOC
77793,",",O
77794,a,O
77795,Victoriasaalban,O
77796,vezényelt,O
77797,az,O
77798,ENSZ,B-ORG
77799,alapításának,O
77800,ötvenedik,O
77801,évfordulójára,O
77802,rendezett,O
77803,koncerten,O
77804,.,O
77805,A,O
77806,szemináriumot,O
77807,Szombathelyen,B-LOC
77808,és,O
77809,Esztergomban,B-LOC
77810,végezte,O
77811,.,O
77812,Seri-kúszókenguru,B-LOC
77813,",",O
77814,'',O
77815,(,O
77816,Dendrolagus,O
77817,stellarum,O
77818,),O
77819,'',O
77820,A,O
77821,Baywatch-lányok,O
77822,szinte,O
77823,mindegyike,O
77824,szerepelt,O
77825,már,O
77826,a,O
77827,Playboyban,B-ORG
77828,.,O
77829,Michael,B-PER
77830,Schumacher,I-PER
77831,5.,O
77832,győzelme,O
77833,",",O
77834,Ayrton,B-PER
77835,Senna,I-PER
77836,65,O
77837,.,O
77838,Plótinosz,B-PER
77839,(,O
77840,kb,O
77841,.,O
77842,Mario,B-PER
77843,Ančić,I-PER
77844,Feliciano,B-PER
77845,López,I-PER
77846,Arnaud,B-PER
77847,Clément,I-PER
77848,Andy,B-PER
77849,Murray,I-PER
77850,',O
77851,'',O
77852,McLaren,B-ORG
77853,'',O
77854,',O
77855,Ruszlan,B-PER
77856,Petrovics,I-PER
77857,Rotany,I-PER
77858,ÁTIRÁNYÍTÁS,O
77859,John,B-PER
77860,Maynard,I-PER
77861,Keynes,I-PER
77862,ÁTIRÁNYÍTÁS,O
77863,Kőhegy,B-LOC
77864,(,I-LOC
77865,település,I-LOC
77866,),I-LOC
77867,',O
77868,'',O
77869,a,O
77870,Republic,B-ORG
77871,első,O
77872,nagylemeze,O
77873,.,O
77874,**,O
77875,Dahomey,B-LOC
77876,(,O
77877,ma,O
77878,Benin,B-LOC
77879,),O
77880,Julia,B-PER
77881,Görges,I-PER
77882,'',O
77883,(,O
77884,harmadik,O
77885,kör,O
77886,),O
77887,A,O
77888,',O
77889,'',O
77890,''Klikkerek,O
77891,'',O
77892,',O
77893,'',O
77894,a,O
77895,Magyar,B-ORG
77896,Televízió,I-ORG
77897,műsora,O
77898,.,O
77899,',O
77900,'',O
77901,Honda,B-ORG
77902,'',O
77903,',O
77904,Közúton,O
77905,a,O
77906,Debrecen,B-LOC
77907,-,O
77908,Hosszúpályi,B-LOC
77909,-,O
77910,Pocsaj,B-LOC
77911,-,O
77912,Biharkeresztes,B-LOC
77913,",",O
77914,vagy,O
77915,a,O
77916,Létavértes,B-LOC
77917,-,O
77918,Pocsaj,B-LOC
77919,-,O
77920,Biharkeresztes,B-LOC
77921,közötti,O
77922,úton,O
77923,érhető,O
77924,el,O
77925,.,O
77926,ÁTIRÁNYÍTÁS,O
77927,Al-Muhtadi,B-PER
77928,abbászida,I-PER
77929,kalifa,I-PER
77930,'',O
77931,Campylorhamphus,B-LOC
77932,pusillus,I-LOC
77933,'',O
77934,Differdange,B-ORG
77935,03,I-ORG
77936,(,O
77937,T,O
77938,),O
77939,(,O
77940,"3,675",O
77941,),O
77942,A,O
77943,Kis-Szamos,B-LOC
77944,forrásvidéke,O
77945,a,O
77946,Bihar-hegységben,B-LOC
77947,található,O
77948,.,O
77949,Legtöbb,O
77950,táblaképe,O
77951,Melkben,B-LOC
77952,található,O
77953,.,O
77954,Tőlük,O
77955,keletre,O
77956,a,O
77957,438,O
77958,m,O
77959,magas,O
77960,Badacsony,B-LOC
77961,emelkedik,O
77962,.,O
77963,Union,B-LOC
77964,megye,I-LOC
77965,(,I-LOC
77966,Kentucky,I-LOC
77967,),I-LOC
77968,2014,B-ORG
77969,-,O
77970,''Visszalépett,O
77971,'',O
77972,A,B-ORG
77973,Day,I-ORG
77974,at,I-ORG
77975,the,I-ORG
77976,Races,I-ORG
77977,'',O
77978,',O
77979,'',O
77980,FC,B-ORG
77981,Schalke,I-ORG
77982,04,I-ORG
77983,'',O
77984,',O
77985,Kings,B-LOC
77986,megye,I-LOC
77987,(,I-LOC
77988,Kalifornia,I-LOC
77989,),I-LOC
77990,ÁTIRÁNYÍTÁS,O
77991,Arrival,B-ORG
77992,(,I-ORG
77993,ABBA-album,I-ORG
77994,),I-ORG
77995,*Lásd,O
77996,a,O
77997,Pozsony,B-LOC
77998,szócikkben,O
77999,!,O
78000,Lake,B-LOC
78001,Placid,I-LOC
78002,",",O
78003,Amerikai,B-LOC
78004,Egyesült,I-LOC
78005,Államok,I-LOC
78006,Michael,B-PER
78007,Baker,I-PER
78008,(,O
78009,1,O
78010,),O
78011,",",O
78012,pilóta,O
78013,ÁTIRÁNYÍTÁS,O
78014,Drax,B-PER
78015,the,I-PER
78016,Destroyer,I-PER
78017,',O
78018,'',O
78019,Fiat,B-ORG
78020,'',O
78021,',O
78022,Ez,O
78023,korábban,O
78024,egészen,O
78025,Nádlány,B-LOC
78026,alatt,O
78027,történt,O
78028,.,O
78029,',O
78030,'',O
78031,Aprilia,B-ORG
78032,'',O
78033,',O
78034,Bad,B-LOC
78035,Rappenau,I-LOC
78036,",",O
78037,Offenau,B-LOC
78038,",",O
78039,Bad,B-LOC
78040,Friedrichshall,I-LOC
78041,",",O
78042,Untereisesheim,B-LOC
78043,és,O
78044,Neckarsulm,B-LOC
78045,.,O
78046,Sébastien,B-PER
78047,Bourdais,I-PER
78048,utolsó,O
78049,versenye,O
78050,.,O
78051,',O
78052,'',O
78053,Nasbinals,B-LOC
78054,'',O
78055,',O
78056,Előtte,O
78057,próbajátékon,O
78058,szerepelt,O
78059,az,O
78060,angoloknál,B-LOC
78061,",",O
78062,mialatt,O
78063,négy,O
78064,gólt,O
78065,lőtt,O
78066,és,O
78067,három,O
78068,gólpasszt,O
78069,adott,O
78070,",",O
78071,ezzel,O
78072,meggyőzte,O
78073,a,O
78074,vezetőket,O
78075,.,O
78076,A,O
78077,Doktor,O
78078,nem,O
78079,más,O
78080,mint,O
78081,Rowan,B-PER
78082,Atkinson,I-PER
78083,.,O
78084,Ez,O
78085,a,O
78086,létesítmény,O
78087,volt,O
78088,Németország,B-LOC
78089,első,O
78090,szárazföldi,O
78091,világítótornya,O
78092,.,O
78093,Andy,B-PER
78094,Roddick,I-PER
78095,'',O
78096,(,O
78097,Negyeddöntő,O
78098,",",O
78099,vereség,O
78100,Novak,B-PER
78101,Đoković,I-PER
78102,ellen,O
78103,),O
78104,Ezentúl,O
78105,a,O
78106,nyomozók,O
78107,néhány,O
78108,darab,O
78109,bébiruhát,O
78110,is,O
78111,a,O
78112,bőröndhöz,O
78113,vezettek,O
78114,vissza,O
78115,",",O
78116,amelyekről,O
78117,később,O
78118,kiderült,O
78119,",",O
78120,hogy,O
78121,Máltában,B-LOC
78122,készültek,O
78123,.,O
78124,Martin,B-PER
78125,Freeman,I-PER
78126,–,O
78127,Fargo,B-ORG
78128,'',O
78129,',O
78130,'',O
78131,James,B-PER
78132,Toseland,I-PER
78133,'',O
78134,',O
78135,ÁTIRÁNYÍTÁS,O
78136,Glee,B-ORG
78137,–,I-ORG
78138,Sztárok,I-ORG
78139,leszünk,I-ORG
78140,!,I-ORG
78141,Erdős-számot,B-LOC
78142,",",O
78143,ami,O
78144,azt,O
78145,fejezi,O
78146,ki,O
78147,",",O
78148,hogy,O
78149,a,O
78150,publikálás,O
78151,által,O
78152,mennyire,O
78153,kerültek,O
78154,közel,O
78155,hozzá,O
78156,.,O
78157,San,B-ORG
78158,Antonio,I-ORG
78159,Spurs,I-ORG
78160,(,O
78161,1,O
78162,),O
78163,és,O
78164,az,O
78165,RTL,B-ORG
78166,Klub,I-ORG
78167,.,O
78168,Horváth,B-PER
78169,Ferenc,I-PER
78170,irányításával,O
78171,a,O
78172,Vidi,O
78173,eddig,O
78174,hét,O
78175,bajnoki,O
78176,mérkőzésen,O
78177,15,O
78178,pontot,O
78179,szerzett,O
78180,.,O
78181,'',O
78182,Szodalit,B-ORG
78183,'',O
78184,',O
78185,.,O
78186,ÁTIRÁNYÍTÁS,O
78187,Lunas,B-LOC
78188,(,I-LOC
78189,Dordogne,I-LOC
78190,),I-LOC
78191,Kamenice,B-LOC
78192,nad,I-LOC
78193,Lipou,I-LOC
78194,(,O
78195,város,O
78196,",",O
78197,Pelhřimov,O
78198,),O
78199,A,O
78200,hegytől,O
78201,8,O
78202,km-re,O
78203,északra,O
78204,emelkedik,O
78205,a,O
78206,K2,B-LOC
78207,hegycsúcs,O
78208,.,O
78209,',O
78210,'',O
78211,Sajókápolna,B-LOC
78212,'',O
78213,',O
78214,Több,O
78215,külföldi,O
78216,klub,O
78217,is,O
78218,vitte,O
78219,volna,O
78220,őt,O
78221,",",O
78222,de,O
78223,ő,O
78224,úgy,O
78225,döntött,O
78226,",",O
78227,hogy,O
78228,végig,O
78229,járja,O
78230,a,O
78231,Genk,B-ORG
78232,szamárlétráit,O
78233,.,O
78234,Főminisztere,O
78235,",",O
78236,Li,B-PER
78237,Sze,I-PER
78238,titokban,O
78239,tartotta,O
78240,halálát,O
78241,",",O
78242,hogy,O
78243,saját,O
78244,akarata,O
78245,szerint,O
78246,rendezhesse,O
78247,az,O
78248,utódlást,O
78249,.,O
78250,',O
78251,'',O
78252,Szalmasúly,B-PER
78253,'',O
78254,',O
78255,Benjamin,B-PER
78256,Constant,I-PER
78257,(,O
78258,1920–,O
78259,),O
78260,",",O
78261,svájci-francia,O
78262,*KMG,O
78263,",",O
78264,Dunaszerdahely,B-LOC
78265,",",O
78266,Szlovákia,B-LOC
78267,A,O
78268,Videoton,B-ORG
78269,FC,I-ORG
78270,elleni,O
78271,hazai,O
78272,mérkőzésen,O
78273,ismét,O
78274,gólpasszt,O
78275,adott,O
78276,.,O
78277,Egy,O
78278,kép,O
78279,Mohinder,B-PER
78280,Suresh,I-PER
78281,lakásán,O
78282,.,O
78283,Ezt,O
78284,a,O
78285,lépést,O
78286,sokan,O
78287,helytelennek,O
78288,vélték,O
78289,",",O
78290,így,O
78291,Lukács,B-PER
78292,György,I-PER
78293,is,O
78294,.,O
78295,',O
78296,'',O
78297,Piers,B-PER
78298,Courage,I-PER
78299,'',O
78300,',O
78301,ÁTIRÁNYÍTÁS,O
78302,Az,B-ORG
78303,Amerikai,I-ORG
78304,Egyesült,I-ORG
78305,Államok,I-ORG
78306,az,I-ORG
78307,olimpiai,I-ORG
78308,játékokon,I-ORG
78309,A,O
78310,látórendszeri,O
78311,kutatások,O
78312,elvi,O
78313,alapját,O
78314,Hámori,B-PER
78315,Józseffel,I-PER
78316,közösen,O
78317,kezdte,O
78318,lerakni,O
78319,.,O
78320,Niccolò,B-PER
78321,Machiavelli,I-PER
78322,(,O
78323,1469–1527,O
78324,),O
78325,Széchenyi,B-ORG
78326,lánchíd,I-ORG
78327,(,O
78328,I.–V,O
78329,.,O
78330,Ferrari,B-ORG
78331,157.,O
78332,győzelme,O
78333,.,O
78334,Általában,O
78335,a,O
78336,sort,B-ORG
78337,parancs,O
78338,után,O
78339,használják,O
78340,.,O
78341,(,O
78342,12,O
78343,),O
78344,Csiba,B-LOC
78345,(,O
78346,千葉,O
78347,),O
78348,Továbbjutott,O
78349,az,O
78350,',O
78351,'',O
78352,IFK,B-ORG
78353,Göteborg,I-ORG
78354,'',O
78355,',O
78356,.,O
78357,A,O
78358,Dominikai,B-LOC
78359,Köztársaság,I-LOC
78360,",",O
78361,Haiti,B-LOC
78362,és,O
78363,Jamaica,B-LOC
78364,területén,O
78365,honos,O
78366,.,O
78367,A,O
78368,meccs,O
78369,ezen,O
78370,szakaszában,O
78371,nagyobb,O
78372,előnyre,O
78373,is,O
78374,szert,O
78375,tehettek,O
78376,volna,O
78377,",",O
78378,de,O
78379,Frank,B-PER
78380,Lampard,I-PER
78381,egy,O
78382,szerencsés,O
78383,helyzet,O
78384,után,O
78385,egyenlített,O
78386,.,O
78387,–,O
78388,Nem,O
78389,",",O
78390,Finnországban”,B-LOC
78391,",",O
78392,helyesbített,O
78393,a,O
78394,pszichológus,O
78395,.,O
78396,',O
78397,'',O
78398,Neustadt,B-LOC
78399,i.,I-LOC
78400,Sa,I-LOC
78401,.,I-LOC
78402,'',O
78403,',O
78404,A,O
78405,kápolna,O
78406,új,O
78407,üvegablakait,O
78408,Joan,B-PER
78409,Miró,I-PER
78410,készítette,O
78411,",",O
78412,a,O
78413,felújított,O
78414,kápolnát,O
78415,Raymond,B-PER
78416,Barre,I-PER
78417,miniszterelnök,O
78418,avatta,O
78419,fel,O
78420,.,O
78421,ÁTIRÁNYÍTÁS,O
78422,Grigorij,B-PER
78423,Jefimovics,I-PER
78424,Raszputyin,I-PER
78425,PAÓK,B-ORG
78426,(,O
78427,9.632,O
78428,),O
78429,',O
78430,'',O
78431,Mitch,B-PER
78432,Evans,I-PER
78433,'',O
78434,',O
78435,Eötvös,B-PER
78436,Loránd,I-PER
78437,",",O
78438,Dolgos,O
78439,utca,O
78440,2,O
78441,.,O
78442,',O
78443,'',O
78444,Jenson,B-PER
78445,Button,I-PER
78446,'',O
78447,',O
78448,',O
78449,'',O
78450,Toni,B-PER
78451,Elías,I-PER
78452,'',O
78453,',O
78454,',O
78455,'',O
78456,Ostheim,B-LOC
78457,vor,I-LOC
78458,der,I-LOC
78459,Rhön,I-LOC
78460,'',O
78461,',O
78462,Sírja,O
78463,a,O
78464,Kerepesi,B-LOC
78465,temető,I-LOC
78466,Munkásmozgalmi,O
78467,Pantheonában,O
78468,van,O
78469,.,O
78470,Big,B-ORG
78471,Brother,I-ORG
78472,(,I-ORG
78473,Nagy-Britannia,I-ORG
78474,),I-ORG
78475,Athletic,B-ORG
78476,Bilbao,I-ORG
78477,(,O
78478,"56,999",O
78479,),O
78480,Ausztráliában,B-LOC
78481,szintén,O
78482,platina,O
78483,lett,O
78484,több,O
78485,mint,O
78486,700,O
78487,000,O
78488,kópiával,O
78489,.,O
78490,',O
78491,'',O
78492,Steffi,B-PER
78493,Graf,I-PER
78494,'',O
78495,',O
78496,AC,B-ORG
78497,Milan,I-ORG
78498,története,O
78499,tizenhatodik,O
78500,bajnoki,O
78501,címét,O
78502,nyerte,O
78503,.,O
78504,Nagy,O
78505,megbecsülésnek,O
78506,örvendett,O
78507,",",O
78508,megörökítette,O
78509,a,O
78510,korabeli,O
78511,Orosz,B-LOC
78512,Birodalom,I-LOC
78513,fő,O
78514,látványosságait,O
78515,.,O
78516,Hosszabb,O
78517,tanulmányutakat,O
78518,folytatott,O
78519,a,O
78520,Krím,B-LOC
78521,területén,O
78522,",",O
78523,a,O
78524,Kaukázusban,B-LOC
78525,és,O
78526,a,O
78527,Pireneus-hegységben,B-LOC
78528,.,O
78529,A,O
78530,fakoporsóról,O
78531,csak,O
78532,ötven,O
78533,évvel,O
78534,később,O
78535,derült,O
78536,ki,O
78537,",",O
78538,hogy,O
78539,Kamosze,B-PER
78540,.,O
78541,ÁTIRÁNYÍTÁS,O
78542,Valentin,B-PER
78543,Vasziljovics,I-PER
78544,Szilvesztrov,I-PER
78545,Piercarlo,B-PER
78546,Ghinzani,I-PER
78547,első,O
78548,versenye,O
78549,.,O
78550,A,O
78551,Római,B-LOC
78552,Birodalom,I-LOC
78553,idején,O
78554,a,O
78555,közeli,O
78556,Aquileia,B-LOC
78557,alapításával,O
78558,egy,O
78559,időben,O
78560,’’Tergeste’’,O
78561,néven,O
78562,kolóniát,O
78563,hoztak,O
78564,létre,O
78565,itt,O
78566,.,O
78567,1987-1988,O
78568,között,O
78569,a,O
78570,Népszabadság,B-ORG
78571,munkatársa,O
78572,volt,O
78573,.,O
78574,FIM]],O
78575,Superbike,B-PER
78576,világbajnokság,I-PER
78577,',O
78578,'',O
78579,Gyöngyös]],O
78580,",",O
78581,Mátra,B-LOC
78582,",",O
78583,Kékes,B-LOC
78584,',O
78585,'',O
78586,Hamburger,B-ORG
78587,SV,I-ORG
78588,'',O
78589,',O
78590,A,O
78591,New,B-LOC
78592,Jersey,I-LOC
78593,államban,O
78594,található,O
78595,Ewingben,O
78596,temették,O
78597,el,O
78598,.,O
78599,Nyitrától,B-LOC
78600,16,O
78601,km-re,O
78602,északnyugatra,O
78603,fekszik,O
78604,.,O
78605,Selejtező,O
78606,mérkőzéseket,O
78607,az,O
78608,AFC,B-ORG
78609,zónában,O
78610,vezetett,O
78611,.,O
78612,Alekszandr,B-PER
78613,Jurjevics,I-PER
78614,Kaleri,I-PER
78615,parancsnok,O
78616,/,O
78617,fedélzeti,O
78618,mérnök,O
78619,Sírja,O
78620,a,O
78621,Farkasréti,B-LOC
78622,temetőben,I-LOC
78623,található,O
78624,.,O
78625,Pályafutását,O
78626,a,O
78627,patinás,O
78628,nagynevű,O
78629,klubban,O
78630,",",O
78631,a,O
78632,Budapesti,B-ORG
78633,TC-ben,I-ORG
78634,kezdte,O
78635,.,O
78636,ÁTIRÁNYÍTÁS,O
78637,Vaszilij,B-PER
78638,Grigorjevics,I-PER
78639,Zajcev,I-PER
78640,Pohledy,B-LOC
78641,(,O
78642,falu,O
78643,",",O
78644,Svitavy,O
78645,),O
78646,Begecs,B-LOC
78647,'',O
78648,(,O
78649,Begeč,O
78650,),O
78651,'',O
78652,Dejan,B-PER
78653,Vukadinović,I-PER
78654,'',O
78655,(,O
78656,MTK,B-ORG
78657,),O
78658,'',O
78659,ÁTIRÁNYÍTÁS,O
78660,AC,B-ORG
78661,Sparta,I-ORG
78662,Praha,I-ORG
78663,Ausztrália,B-LOC
78664,északi,O
78665,részén,O
78666,honos,O
78667,.,O
78668,ÁTIRÁNYÍTÁS,O
78669,Németország,B-ORG
78670,Kommunista,I-ORG
78671,Pártja,I-ORG
78672,Az,O
78673,első,O
78674,rendezvény,O
78675,Bryan,B-PER
78676,Adams,I-PER
78677,koncertje,O
78678,volt,O
78679,.,O
78680,Cornelis,B-PER
78681,Johannes,I-PER
78682,van,I-PER
78683,Houten,I-PER
78684,",",O
78685,Ingrid,B-PER
78686,van,I-PER
78687,Houten-Groeneveld,I-PER
78688,és,O
78689,Tom,B-PER
78690,Gehrels,I-PER
