77047,",",O
77048,Paraguay,B-ORG
77049,ellen,O
77050,a,O
77051,negyeddöntőben,O
77052,",",O
77053,az,O
77054,elődöntőben,O
77055,csereként,O
77056,Németország,B-ORG
77057,ellen,O
77058,és,O
77059,végül,O
77060,a,O
77061,döntőben,B-ORG
77062,szintén,O
77063,csereként,O
77064,",",O
77065,amelyet,O
77066,Andrés,B-PER
77067,Iniesta,I-PER
77068,góljával,O
77069,nyerték,O
77070,meg,O
77071,Hollandia,B-ORG
77072,ellen,O
77073,.,O
77074,ÁTIRÁNYÍTÁS,O
77075,Kabard-,B-LOC
77076,és,I-LOC
77077,Balkárföld,I-LOC
77078,Szászán,O
77079,valószínűleg,O
77080,IV.,B-PER
77081,Vologases,I-PER
77082,idejében,O
77083,uralkodott,O
77084,Persziszben,O
77085,.,O
77086,Los,B-ORG
77087,Angeles,I-ORG
77088,Lakers,I-ORG
77089,(,O
77090,15,O
77091,),O
77092,A,O
77093,visszaesőket,O
77094,megkorbácsolták,O
77095,",",O
77096,majd,O
77097,Angolába,B-LOC
77098,száműzték,O
77099,;,O
77100,néhány,O
77101,borpancsolót,O
77102,egyenesen,O
77103,felakasztottak,O
77104,.,O
77105,Szociáldemokrata,B-ORG
77106,Párt,I-ORG
77107,(,O
77108,PSD,O
77109,),O
77110,',O
77111,'',O
77112,Michael,B-PER
77113,Schumacher,I-PER
77114,'',O
77115,',O
77116,Ady,B-PER
77117,Endre,I-PER
77118,és,O
77119,Bíró,B-PER
77120,Lajos,I-PER
77121,baráti,O
77122,körének,O
77123,tagja,O
77124,volt,O
77125,.,O
77126,ÁTIRÁNYÍTÁS,O
77127,PFK,B-ORG
77128,Cserno,I-ORG
77129,More,I-ORG
77130,Varna,I-ORG
77131,Tagja,O
77132,volt,O
77133,az,O
77134,1930-as,B-ORG
77135,világbajnoki,O
77136,ezüstérmes,O
77137,csapatnak,O
77138,.,O
77139,ÁTIRÁNYÍTÁS,O
77140,2003-as,B-ORG
77141,Eurovíziós,I-ORG
77142,Dalfesztivál,I-ORG
77143,',O
77144,'',O
77145,Aprilia,B-ORG
77146,'',O
77147,',O
77148,A,O
77149,nyugati,O
77150,Mátra,B-LOC
77151,összképét,O
77152,meghatározó,O
77153,",",O
77154,legjellegzetesebb,O
77155,789,O
77156,m,O
77157,magas,O
77158,''Ágasvár,O
77159,'',O
77160,csúcsa,O
77161,távolról,O
77162,is,O
77163,jól,O
77164,látható,O
77165,.,O
77166,',O
77167,'',O
77168,Bob,B-PER
77169,Bryan,I-PER
77170,'',O
77171,',O
77172,Felszólítják,O
77173,a,O
77174,konfliktusokban,B-LOC
77175,érintett,O
77176,feleket,O
77177,",",O
77178,hogy,O
77179,üljenek,O
77180,tárgyalóasztalhoz,O
77181,és,O
77182,vessenek,O
77183,véget,O
77184,a,O
77185,terrorizmusnak,O
77186,.,O
77187,',O
77188,'',O
77189,Mario,B-PER
77190,Andretti,I-PER
77191,'',O
77192,',O
77193,',O
77194,'',O
77195,32,O
77196,'',O
77197,',O
77198,(,O
77199,Felice,B-PER
77200,Borel,I-PER
77201,),O
77202,Ekkor,O
77203,már,O
77204,Szent,B-PER
77205,Mihályról,I-PER
77206,elnevezett,O
77207,temploma,O
77208,is,O
77209,említve,O
77210,van,O
77211,.,O
77212,1,O
77213,660,O
77214,km²,O
77215,–,O
77216,Fuerteventura,B-LOC
77217,.,O
77218,Karolina,B-PER
77219,Friderika,I-PER
77220,Vilma,I-PER
77221,badeni,I-PER
77222,hercegnő,I-PER
77223,(,O
77224,1776-1841,O
77225,),O
77226,-,O
77227,13,O
77228,gyermek,O
77229,(,O
77230,5+8,O
77231,),O
77232,',O
77233,'',O
77234,Real,B-ORG
77235,Murcia,I-ORG
77236,CF,I-ORG
77237,'',O
77238,',O
77239,',O
77240,'',O
77241,Aprilia,B-ORG
77242,'',O
77243,',O
77244,(,O
77245,Az,O
77246,Egyesült,B-LOC
77247,Királyság,I-LOC
77248,tengerentúli,I-LOC
77249,területe,I-LOC
77250,),O
77251,Běšiny,B-LOC
77252,(,O
77253,falu,O
77254,",",O
77255,Klatovy,O
77256,),O
77257,Az,O
77258,éhínség,O
77259,során,O
77260,Dél-Ukrajnában,B-LOC
77261,kb,O
77262,.,O
77263,Perczel,B-PER
77264,Miklós,I-PER
77265,(,O
77266,csak,O
77267,lakhely,O
77268,),O
77269,A,O
77270,Gargano-hegységből,B-LOC
77271,ered,O
77272,",",O
77273,San,B-LOC
77274,Paolo,I-LOC
77275,di,I-LOC
77276,Civitate,I-LOC
77277,mellett,O
77278,.,O
77279,A,O
77280,konferencia-elődöntőben,O
77281,otthon,O
77282,a,O
77283,New,B-ORG
77284,York,I-ORG
77285,Giants,I-ORG
77286,ellen,O
77287,",",O
77288,majd,O
77289,a,O
77290,konferencia-döntőben,O
77291,is,O
77292,hazai,O
77293,pályán,O
77294,a,O
77295,Chicago,B-ORG
77296,Bears,I-ORG
77297,ellen,O
77298,győzött,O
77299,23–0-ra,O
77300,.,O
77301,Gennagyij,B-PER
77302,Mihajlovics,I-PER
77303,Sztrekalov,I-PER
77304,fedélzeti,O
77305,mérnök,O
77306,(,O
77307,1,O
77308,),O
77309,'',O
77310,One,B-ORG
77311,Direction,I-ORG
77312,'',O
77313,',O
77314,'',O
77315,Live,B-ORG
77316,at,I-ORG
77317,the,I-ORG
77318,Rainbow,I-ORG
77319,’74,I-ORG
77320,'',O
77321,A,O
77322,gépet,O
77323,a,O
77324,Szovjetunióba,B-LOC
77325,is,O
77326,exportálták,O
77327,.,O
77328,Az,O
77329,időpont,O
77330,kései,O
77331,volt,O
77332,",",O
77333,ugyanis,O
77334,a,O
77335,kemény,O
77336,tél,O
77337,néha,O
77338,ellehetetlenítette,O
77339,a,O
77340,Luftwaffe,B-ORG
77341,akcióit,O
77342,",",O
77343,szovjetek,O
77344,pedig,O
77345,ezalatt,O
77346,megerősítették,O
77347,a,O
77348,védelmet,O
77349,.,O
77350,Itt,O
77351,futott,O
77352,össze,O
77353,az,O
77354,útvonal,O
77355,Szentpétervárról,B-LOC
77356,kiinduló,O
77357,északi,O
77358,és,O
77359,a,O
77360,Moszkvából,B-LOC
77361,kiinduló,O
77362,déli,O
77363,ága,O
77364,.,O
77365,PNB,B-LOC
77366,",",I-LOC
77367,18.,I-LOC
77368,forduló,I-LOC
77369,'',O
77370,1955-ös,B-ORG
77371,Formula–1,I-ORG
77372,monacói,I-ORG
77373,nagydíj,I-ORG
77374,A,O
77375,hisztogramot,O
77376,először,O
77377,Karl,B-PER
77378,Pearson,I-PER
77379,alkalmazta,O
77380,(,O
77381,az,O
77382,elnevezése,O
77383,is,O
77384,tőle,O
77385,ered,O
77386,",",O
77387,amely,O
77388,eredetileg,O
77389,„historical,O
77390,diagram”,O
77391,volt,O
77392,),O
77393,.,O
77394,Alan,B-PER
77395,White,I-PER
77396,–,O
77397,dob,B-ORG
77398,Čížkov,B-LOC
77399,(,O
77400,falu,O
77401,",",O
77402,Pelhřimov,O
77403,),O
77404,Kanada,B-LOC
77405,",",O
77406,az,O
77407,Amerikai,B-LOC
77408,Egyesült,I-LOC
77409,Államok,I-LOC
77410,és,O
77411,Mexikó,B-LOC
77412,keleti,O
77413,és,O
77414,nyugati,O
77415,részén,O
77416,él,O
77417,.,O
77418,Sam,B-PER
77419,Querrey,I-PER
77420,'',O
77421,(,O
77422,negyedik,O
77423,kör,O
77424,),O
77425,Megverték,O
77426,",",O
77427,megkéselték,O
77428,",",O
77429,majd,O
77430,kidobták,O
77431,egy,O
77432,strandon,O
77433,Staten,B-LOC
77434,Island-on,I-LOC
77435,.,O
77436,Az,O
77437,egyik,O
77438,első,O
77439,ismert,O
77440,feltaláló,O
77441,",",O
77442,aki,O
77443,irodai,O
77444,széket,O
77445,tervezett,O
77446,a,O
77447,híres,O
77448,természettudós,O
77449,Charles,B-PER
77450,Darwin,I-PER
77451,volt,O
77452,.,O
77453,Iglódi,B-PER
77454,István,I-PER
77455,rendező,O
77456,",",O
77457,színész,O
77458,Banglades,B-LOC
77459,",",O
77460,Bhután,B-LOC
77461,",",O
77462,Kína,B-LOC
77463,",",O
77464,Hongkong,B-LOC
77465,",",O
77466,India,B-LOC
77467,",",O
77468,Laosz,B-LOC
77469,",",O
77470,Malajzia,B-LOC
77471,",",O
77472,Mianmar,B-ORG
77473,",",O
77474,Nepál,B-LOC
77475,",",O
77476,Thaiföld,B-LOC
77477,és,O
77478,Vietnam,B-LOC
77479,területén,O
77480,honos,O
77481,.,O
77482,**,O
77483,–,O
77484,A,O
77485,McLaren,B-ORG
77486,büntetésből,O
77487,a,O
77488,trófeát,O
77489,és,O
77490,a,O
77491,konstruktőri,O
77492,pontokat,O
77493,sem,O
77494,kapta,O
77495,meg,O
77496,.,O
77497,',O
77498,'',O
77499,Zombor,B-LOC
77500,'',O
77501,',O
77502,",",O
77503,Szerbia,B-LOC
77504,',O
77505,'',O
77506,Ducati,B-ORG
77507,'',O
77508,',O
77509,Mindkettő,O
77510,együttes,O
77511,otthona,O
77512,a,O
77513,főváros,O
77514,",",O
77515,Tegucigalpa,B-LOC
77516,.,O
77517,A,O
77518,szezon,O
77519,további,O
77520,részében,O
77521,az,O
77522,Ottawa,B-ORG
77523,Senators,I-ORG
77524,csapatában,O
77525,játszott,O
77526,.,O
77527,ÁTIRÁNYÍTÁS,O
77528,Thedzso,B-PER
77529,korjói,I-PER
77530,király,I-PER
77531,Svrabov,B-LOC
77532,(,O
77533,falu,O
77534,",",O
77535,Tábor,O
77536,),O
77537,Lie,B-PER
77538,Jü-kou,I-PER
77539,(,O
77540,kb,O
77541,.,O
77542,',O
77543,'',O
77544,Novak,B-PER
77545,Đoković,I-PER
77546,'',O
77547,',O
77548,–,O
77549,Roger,B-PER
77550,Federer,I-PER
77551,7–6,O
77552,(,O
77553,1,O
77554,),O
77555,",",O
77556,6–7,O
77557,(,O
77558,10,O
77559,),O
77560,",",O
77561,6–4,O
77562,",",O
77563,6–3,O
77564,Négy,O
77565,év,O
77566,múlva,O
77567,tagja,O
77568,volt,O
77569,az,O
77570,1958-as,B-ORG
77571,svédországi,I-ORG
77572,világbajnokságon,I-ORG
77573,részt,O
77574,vevő,O
77575,csapatnak,O
77576,.,O
77577,1,O
77578,A,O
77579,17,B-ORG
77580,Nëntori,I-ORG
77581,Tirana,I-ORG
77582,csapata,O
77583,jutott,O
77584,tovább,O
77585,",",O
77586,idegenben,O
77587,lőtt,O
77588,több,O
77589,góllal,O
77590,.,O
77591,X-Faktor,B-ORG
77592,'',O
77593,''mentorsegéd,O
77594,'',O
77595,",",O
77596,''sztárvendég,O
77597,'',O
77598,1950-1958,O
77599,között,O
77600,a,O
77601,Belügyminisztérium,B-PER
77602,szolgálatában,O
77603,állt,O
77604,.,O
77605,(,O
77606,Maga,O
77607,a,O
77608,remix,O
77609,a,O
77610,Janet.Remixed,B-ORG
77611,'',O
77612,albumon,O
77613,hallható,O
77614,.,O
77615,Polk,B-LOC
77616,megye,I-LOC
77617,(,O
77618,délkelet,O
77619,),O
77620,1959-1986,O
77621,között,O
77622,a,O
77623,Magyar,B-ORG
77624,Televízió,I-ORG
77625,szerkesztője,O
77626,illetve,O
77627,dramaturgja,O
77628,volt,O
77629,.,O
77630,A,O
77631,központi,O
77632,belterülettől,O
77633,két,O
77634,kilométerre,O
77635,délre,O
77636,fekszik,O
77637,",",O
77638,teljesen,O
77639,összeépülve,O
77640,Dorog,B-LOC
77641,városával,O
77642,.,O
77643,Jelentős,O
77644,folyók,O
77645,még,O
77646,a,O
77647,Marica,B-LOC
77648,",",O
77649,az,O
77650,Arda,B-LOC
77651,",",O
77652,a,O
77653,Tundzsa,B-LOC
77654,",",O
77655,a,O
77656,Sztruma,B-LOC
77657,",",O
77658,a,O
77659,Meszta,B-LOC
77660,.,O
77661,Ezután,O
77662,a,O
77663,Middlesbrough,B-ORG
77664,ellen,O
77665,is,O
77666,lőtt,O
77667,egy,O
77668,nagy,O
77669,gólt,O
77670,",",O
77671,csapata,O
77672,végül,O
77673,4-1-re,O
77674,nyert,O
77675,.,O
77676,7.,O
77677,kiemeltként,O
77678,",",O
77679,többek,O
77680,között,O
77681,a,O
77682,4.,O
77683,helyen,O
77684,kiemelt,O
77685,Jelena,B-PER
77686,Gyementyjeva,I-PER
77687,és,O
77688,a,O
77689,2.,O
77690,helyen,O
77691,kiemelt,O
77692,Daniela,B-PER
77693,Hantuchová,I-PER
77694,legyőzésével,O
77695,egészen,O
77696,a,O
77697,döntőig,O
77698,menetelt,O
77699,",",O
77700,ahol,O
77701,szoros,O
77702,mérkőzésen,O
77703,6-3,O
77704,",",O
77705,2-6,O
77706,",",O
77707,6-2-es,O
77708,vereséget,O
77709,szenvedett,O
77710,az,O
77711,első,O
77712,helyen,O
77713,kiemelt,O
77714,Anna,B-PER
77715,Csakvetadzétól,I-PER
77716,.,O
77717,',O
77718,'',O
77719,Aprilia,B-ORG
77720,'',O
77721,',O
77722,A,O
77723,legnagyobb,O
77724,károk,O
77725,az,O
77726,epicentrumban,O
77727,",",O
77728,Vitanovacon,B-LOC
77729,voltak,O
77730,",",O
77731,ahol,O
77732,a,O
77733,tárgyak,O
77734,70,O
77735,%,O
77736,-a,O
77737,megrongálódott,O
77738,.,O
77739,',O
77740,'',O
77741,Piers,B-PER
77742,Courage,I-PER
77743,'',O
77744,',O
77745,',O
77746,'',O
77747,Recep,B-PER
77748,Tayyip,I-PER
77749,Erdoğan,I-PER
77750,'',O
77751,',O
77752,Munkássága,O
77753,hatással,O
77754,volt,O
77755,Brahmsra,B-PER
77756,",",O
77757,Lisztre,B-PER
77758,és,O
77759,Schumannra,B-PER
77760,is,O
77761,.,O
77762,Jelenleg,O
77763,a,O
77764,The,B-ORG
77765,Beach,I-ORG
77766,Boys,I-ORG
77767,dobosa,O
77768,és,O
77769,vokalistája,O
77770,.,O
77771,',O
77772,'',O
77773,Nick,B-PER
77774,Heidfeld,I-PER
77775,'',O
77776,',O
77777,Harc,B-LOC
77778,',O
77779,'',O
77780,"70,09",O
77781,%,O
77782,',O
77783,'',O
77784,Szedres,B-LOC
77785,"''27,88",O
77786,%,O
77787,'',O
77788,|,O
77789,',O
77790,'',O
77791,Mihail,B-PER
77792,Csigorin,I-PER
77793,'',O
77794,',O
77795,Columbia,B-ORG
77796,Records,I-ORG
77797,/,O
77798,Pathé-Records,O
77799,'',O
77800,Sokan,O
77801,hívták,O
77802,",",O
77803,de,O
77804,ő,O
77805,mindenképpen,O
77806,Dave,B-PER
77807,Brubeckkel,I-PER
77808,szeretett,O
77809,volna,O
77810,játszani,O
77811,.,O
77812,Hercegi,O
77813,udvarát,O
77814,Bouillon-ban,B-LOC
77815,rendezte,O
77816,be,O
77817,.,O
77818,',O
77819,'',O
77820,Jacky,B-PER
77821,Ickx,I-PER
77822,'',O
77823,',O
77824,A,O
77825,korai,O
77826,egyháztörténetet,O
77827,Kaiszareiai,B-PER
77828,Euszebiosz,I-PER
77829,írta,O
77830,össze,O
77831,a,O
77832,Historia,O
77833,Ecclesiastica-ben,O
77834,.,O
77835,A,O
77836,város,O
77837,Funchaltól,B-LOC
77838,mintegy,O
77839,kilenc,O
77840,kilométerrel,O
77841,nyugatra,O
77842,épült,O
77843,egy,O
77844,kis,O
77845,öböl,O
77846,köré,O
77847,.,O
77848,A,O
77849,koncertalbum,O
77850,dicsérő,O
77851,kritikákban,O
77852,részesült,O
77853,",",O
77854,ezúttal,O
77855,már,O
77856,a,O
77857,Rolling,B-ORG
77858,Stone,I-ORG
77859,'',O
77860,is,O
77861,négy,O
77862,pontot,O
77863,adott,O
77864,rá,O
77865,.,O
77866,Ezt,O
77867,a,O
77868,létező,O
77869,alaköltés,B-PER
77870,szenvedéseinek,I-PER
77871,lecsendesítésével,O
77872,és,O
77873,az,O
77874,újabbak,O
77875,megszületésének,O
77876,megakadályozásán,O
77877,keresztül,O
77878,éri,O
77879,el,O
77880,.,O
77881,Germaine,B-PER
77882,Greer,I-PER
77883,(,O
77884,*1939–,O
77885,),O
77886,*1997,O
77887,Keys,B-ORG
77888,to,I-ORG
77889,Ascension,I-ORG
77890,2,I-ORG
77891,',O
77892,'',O
77893,Květa,B-PER
77894,Peschke,I-PER
77895,'',O
77896,',O
77897,',O
77898,'',O
77899,Francesca,B-PER
77900,Schiavone,I-PER
77901,',O
77902,'',O
77903,Aprilia,B-ORG
77904,'',O
77905,',O
77906,',O
77907,'',O
77908,Stefan,B-PER
77909,Bradl,I-PER
77910,'',O
77911,',O
77912,Tim,B-PER
77913,Robbins,I-PER
77914,-,O
77915,az,O
77916,elnök,O
77917,A,O
77918,Derby,B-ORG
77919,County,I-ORG
77920,bejutott,O
77921,a,O
77922,másodosztály,B-ORG
77923,rájátszásába,O
77924,",",O
77925,melyet,O
77926,meg,O
77927,is,O
77928,nyert,O
77929,.,O
77930,Rainer,B-PER
77931,Maria,I-PER
77932,Rilke,I-PER
77933,(,O
77934,1875–1926,O
77935,),O
77936,költő,O
77937,ÁTIRÁNYÍTÁS,O
77938,Animation-Comic-Game,B-ORG
77939,Hong,I-ORG
77940,Kong,I-ORG
77941,Egy,O
77942,SZSZH,O
77943,parancsnok,O
77944,saját,O
77945,bevallása,O
77946,szerint,O
77947,embereivel,O
77948,mintegy,O
77949,150,O
77950,foglyul,O
77951,ejtett,O
77952,személyt,O
77953,végeztetett,O
77954,ki,O
77955,",",O
77956,akik,O
77957,-,O
77958,indoklása,O
77959,szerint,O
77960,-,O
77961,a,O
77962,Sabiha,B-ORG
77963,kormánypárti,O
77964,milícia,O
77965,tagjai,O
77966,vagy,O
77967,szimpatizánsai,O
77968,voltak,O
77969,.,O
77970,Kaukázus,B-LOC
77971,és,O
77972,az,O
77973,Alborz,B-LOC
77974,hegység,O
77975,.,O
77976,'',O
77977,Ludogorec,B-ORG
77978,'',O
77979,',O
77980,Ezt,O
77981,az,O
77982,effektust,O
77983,Joseph,B-PER
77984,Haydn,I-PER
77985,kedvelte,O
77986,leginkább,O
77987,;,O
77988,jó,O
77989,példa,O
77990,rá,O
77991,az,O
77992,op,O
77993,.,O
77994,San,B-ORG
77995,Diego,I-ORG
77996,Chargers,I-ORG
77997,(,O
77998,1,O
77999,),O
78000,Rózsahegyi,B-LOC
78001,járás,I-LOC
78002,(,O
78003,Rózsahegy,B-LOC
78004,),O
78005,Sepsiszentgyörgytől,B-LOC
78006,4,O
78007,km-re,O
78008,északnyugatra,O
78009,a,O
78010,Baróti-hegységben,B-LOC
78011,eredő,O
78012,Árkos-patak,O
78013,völgyében,O
78014,fekszik,O
78015,.,O
78016,Kolumbia,B-LOC
78017,",",O
78018,Ecuador,B-LOC
78019,és,O
78020,Peru,B-LOC
78021,területén,O
78022,honos,O
78023,.,O
78024,',O
78025,'',O
78026,Chicago,B-ORG
78027,Cubs,I-ORG
78028,'',O
78029,',O
78030,Az,O
78031,Everton,B-ORG
78032,megpróbálta,O
78033,azonnal,O
78034,kölcsönvenni,O
78035,",",O
78036,de,O
78037,nem,O
78038,tudtak,O
78039,munkavállalási,O
78040,engedélyt,O
78041,szerezni,O
78042,a,O
78043,játékosnak,O
78044,.,O
78045,',O
78046,'',O
78047,Patty,B-PER
78048,Fendick,I-PER
78049,'',O
78050,',O
78051,',O
78052,'',O
78053,Szeles,B-PER
78054,Mónika,I-PER
78055,'',O
78056,',O
78057,I.,B-PER
78058,Alexiosz,I-PER
78059,bizánci,I-PER
78060,császár,I-PER
78061,",",O
78062,amikor,O
78063,meglátta,O
78064,a,O
78065,fegyelmezetlen,O
78066,sereget,O
78067,",",O
78068,azonnal,O
78069,átszállította,O
78070,őket,O
78071,Ázsiában,B-LOC
78072,.,O
78073,Bernd,B-PER
78074,Schuster,I-PER
78075,irányítása,O
78076,alatt,O
78077,a,O
78078,felnőtteknél,O
78079,a,O
78080,Sevilla,B-ORG
78081,FC,I-ORG
78082,ellen,O
78083,a,O
78084,kispadon,O
78085,szerepelt,O
78086,a,O
78087,bajnokságban,O
78088,",",O
78089,majd,O
78090,a,O
78091,későbbi,O
78092,edző,O
78093,",",O
78094,Juande,B-PER
78095,Ramos,I-PER
78096,az,O
78097,FC,B-ORG
78098,Barcelona,I-ORG
78099,ellen,O
78100,nevezte,O
78101,a,O
78102,kispadra,O
78103,",",O
78104,de,O
78105,egyik,O
78106,mérkőzésen,O
78107,sem,O
78108,lépett,O
78109,pályára,O
78110,.,O
78111,McLaren,B-ORG
78112,47.,O
78113,győzelme,O
78114,.,O
78115,Ryan,B-PER
78116,Lochte,I-PER
78117,(,O
78118,"47,03",O
78119,),O
78120,Tőketerebestől,B-LOC
78121,12,O
78122,km-re,O
78123,délnyugatra,O
78124,fekszik,O
78125,.,O
78126,José,B-PER
78127,García,I-PER
78128,Aranda,I-PER
78129,(,O
78130,spanyol,B-ORG
78131,),O
78132,Alfonso,B-PER
78133,de,I-PER
78134,Portago,I-PER
78135,Peter,B-PER
78136,Collins,I-PER
78137,',O
78138,'',O
78139,Forma-1,B-ORG
78140,'',O
78141,',O
78142,',O
78143,'',O
78144,Heikki,B-PER
78145,Kovalainen,I-PER
78146,'',O
78147,',O
78148,',O
78149,'',O
78150,Nagyközépsúly,B-PER
78151,'',O
78152,',O
78153,Graham,B-PER
78154,Hill,I-PER
78155,a,O
78156,verseny,O
78157,közepén,O
78158,a,O
78159,hatodik,O
78160,helyen,O
78161,haladt,O
78162,.,O
78163,Vágbesztercétől,B-LOC
78164,12,O
78165,km-re,O
78166,délkeletre,O
78167,a,O
78168,Szulyó-Perecsényi-medence,O
78169,déli,O
78170,részén,O
78171,fekszik,O
78172,.,O
78173,Ez,O
78174,elég,O
78175,ahhoz,O
78176,",",O
78177,hogy,O
78178,elveszítse,O
78179,kétes,O
78180,ismerőseinek,O
78181,kegyét,O
78182,",",O
78183,nincstelenül,O
78184,menekülnie,O
78185,kell,O
78186,Párizsból,B-LOC
78187,.,O
78188,ÁTIRÁNYÍTÁS,O
78189,Távol-keleti,B-LOC
78190,Gazdasági,I-LOC
78191,Körzet,I-LOC
78192,Elterjedési,O
78193,területébe,O
78194,beletartozik,O
78195,a,O
78196,Sziklás-hegység,B-LOC
78197,vidéke,O
78198,és,O
78199,a,O
78200,Sierra,B-LOC
78201,Nevada,I-LOC
78202,környéke,O
78203,is,O
78204,.,O
78205,Végül,O
78206,a,O
78207,fiatalok,O
78208,külföldre,O
78209,eladásáról,O
78210,híres,O
78211,MTK-hoz,B-ORG
78212,írt,O
78213,alá,O
78214,",",O
78215,4,O
78216,évre,O
78217,.,O
78218,',O
78219,'',O
78220,Vasas,B-ORG
78221,SC,I-ORG
78222,'',O
78223,',O
78224,Kansas,B-LOC
78225,City,I-LOC
78226,(,I-LOC
78227,Missouri,I-LOC
78228,),I-LOC
78229,ÁTIRÁNYÍTÁS,O
78230,Peking–Tiencsin,B-ORG
78231,nagysebességű,I-ORG
78232,vasútvonal,I-ORG
78233,',O
78234,'',O
78235,Alan,B-PER
78236,Jones,I-PER
78237,'',O
78238,',O
78239,Az,O
78240,első,O
78241,helyen,O
78242,ismét,O
78243,Fernando,B-PER
78244,Alonso,I-PER
78245,végzett,O
78246,",",O
78247,megelőzve,O
78248,a,O
78249,McLaren,B-ORG
78250,két,O
78251,versenyzőjét,O
78252,",",O
78253,Hamiltont,B-PER
78254,és,O
78255,Kovalainent,B-PER
78256,.,O
78257,',O
78258,'',O
78259,',O
78260,'',O
78261,",",O
78262,Seattle,B-LOC
78263,ÁTIRÁNYÍTÁS,O
78264,Fontaine-Notre-Dame,B-LOC
78265,(,I-LOC
78266,Nord,I-LOC
78267,),I-LOC
78268,',O
78269,'',O
78270,Marie-Laure,B-PER
78271,Brunet,I-PER
78272,Sandrine,B-PER
78273,Bailly,I-PER
78274,'',O
78275,',O
78276,Galliában,B-LOC
78277,például,O
78278,egészen,O
78279,könnyen,O
78280,sikerült,O
78281,a,O
78282,maga,O
78283,oldalára,O
78284,állítani,O
78285,a,O
78286,klérust,O
78287,.,O
78288,Kolozsvártól,B-LOC
78289,15,O
78290,km-re,O
78291,északnyugatra,O
78292,fekszik,O
78293,.,O
78294,ÁTIRÁNYÍTÁS,O
78295,Angry,B-ORG
78296,Birds,I-ORG
78297,Toons,I-ORG
78298,Hésziodosz,B-PER
78299,szerint,O
78300,Zeusz,B-PER
78301,és,O
78302,Themisz,B-PER
78303,lánya,O
78304,.,O
78305,Lakói,O
78306,főként,O
78307,Kassa,B-LOC
78308,üzemeiben,O
78309,dolgoznak,O
78310,.,O
78311,Májusban,O
78312,Mexikóban,B-LOC
78313,",",O
78314,majd,O
78315,ismét,O
78316,az,O
78317,USA-ban,B-LOC
78318,koncertezett,O
78319,.,O
78320,',O
78321,'',O
78322,Virginia,B-PER
78323,Ruano,I-PER
78324,Pascual,I-PER
78325,'',O
78326,',O
78327,6-2,O
78328,",",O
78329,7-6,O
78330,(,O
78331,2,O
78332,),O
78333,Később,O
78334,átlépett,O
78335,a,O
78336,balközépre,O
78337,",",O
78338,majd,O
78339,pedig,O
78340,a,O
78341,fúzió,O
78342,alkalmával,O
78343,a,O
78344,Szabadelvű,B-ORG
78345,Párt,I-ORG
78346,tagja,O
78347,lett,O
78348,.,O
78349,2011-es,B-ORG
78350,Formula–1,I-ORG
78351,brazil,I-ORG
78352,nagydíj,I-ORG
78353,Johann,B-PER
78354,Baptist,I-PER
78355,Cysat,I-PER
78356,ÁTIRÁNYÍTÁS,O
78357,Sternenberg,B-LOC
78358,(,I-LOC
78359,Haut-Rhin,I-LOC
78360,),I-LOC
78361,helyezett,O
78362,/,O
78363,Jon,B-PER
78364,Anderson,I-PER
78365,&,O
78366,Steve,B-PER
78367,Howe,I-PER
78368,.eh,B-ORG
78369,–,O
78370,Nyugat-Szahara,B-LOC
78371,'',O
78372,(,O
78373,nincs,O
78374,kiosztva,O
78375,;,O
78376,nincs,O
78377,DNS,O
78378,),O
78379,'',O
78380,25px]],O
78381,',O
78382,'',O
78383,Ángel,B-PER
78384,Rodríguez,I-PER
78385,'',O
78386,',O
78387,A,O
78388,Walt,B-ORG
78389,Disney,I-ORG
78390,Productions,I-ORG
78391,készítette,O
78392,",",O
78393,a,O
78394,RKO,B-ORG
78395,Pictures,I-ORG
78396,forgalmazta,O
78397,.,O
78398,Listi,B-PER
78399,László,I-PER
78400,költő,O
78401,",",O
78402,aki,O
78403,vérpadon,O
78404,végezte,O
78405,.,O
78406,',O
78407,'',O
78408,KTM,B-ORG
78409,'',O
78410,',O
78411,',O
78412,'',O
78413,403,O
78414,'',O
78415,',O
78416,Brassó,B-LOC
78417,–,O
78418,Bodzaforduló,B-LOC
78419,(,O
78420,36,O
78421,km,O
78422,),O
78423,Sőt,O
78424,egyik,O
78425,javaslatukban,O
78426,Stjepan,B-PER
78427,Radić,I-PER
78428,orvosi,O
78429,elmeállapotának,O
78430,megállapítását,O
78431,kérvényezi,O
78432,a,O
78433,szkupstinától,O
78434,.,O
78435,Így,O
78436,az,O
78437,A15-öshöz,B-ORG
78438,kapcsolódó,O
78439,autópálya-kereszteződést,O
78440,is,O
78441,kihagyták,O
78442,.,O
78443,Gérard,B-PER
78444,Depardieu,I-PER
78445,–,O
78446,''Amikor,O
78447,énekes,O
78448,voltam,O
78449,(,O
78450,Quand,O
78451,j'étais,O
78452,chanteur,O
78453,),O
78454,'',O
78455,',O
78456,'',O
78457,Bradley,B-PER
78458,Smith,I-PER
78459,'',O
78460,',O
78461,Jonathan,B-PER
78462,Zebina,I-PER
78463,(,O
78464,2000–2004,O
78465,),O
78466,',O
78467,'',O
78468,Jackie,B-PER
78469,Stewart,I-PER
78470,'',O
78471,',O
78472,Nevét,O
78473,a,O
78474,Nagy,B-PER
78475,Katalin,I-PER
78476,cárnő,I-PER
78477,által,O
